,0
B3-e004Assembly-mBHI-p7,5.0
C3-e004Assembly-mBHI-p5,8.0
D3-e004Assembly-mGAM-p7,4.0
E3-e004Assembly-mGAM-p3,9.0
G3-e004Assembly-epsilon-p7,10.0
C3-e004Assembly-mBHI-p7,21.0
B3-e004Assembly-mBHI-p5,4.0
E3-e004Assembly-mGAM-p7,6.0
E3-e004Assembly-mGAM-p5,74.0
F2-e004Assembly-epsilon-p7,3.0
D3-e004Assembly-mGAM-p5,4.0
C3-e004Assembly-mBHI-p3,3.0
F2-e004Assembly-epsilon-p5,6.0
F3-e004Assembly-epsilon-p5,5.0
B3-e004Assembly-mBHI-p3,4.0
G3-e004Assembly-epsilon-p5,11.0
F3-e004Assembly-epsilon-p7,4.0
